230.9300	15.218049	2.211517	-5.334605	-0.440111	0.161296	-0.896308	-0.794368	-0.170448	-0.374352
230.9400	15.110885	2.008834	-7.021269	-0.375500	-0.068797	-0.688552	-0.794919	-0.172293	-0.373194
230.9500	14.622617	-0.936564	-7.117006	-0.218743	0.139414	-0.488591	-0.792573	-0.175358	-0.374517
230.9600	13.408040	-2.407030	-3.206183	-0.353950	0.188722	-0.365644	-0.790965	-0.177168	-0.378253
230.9700	11.462570	-1.261469	-1.188987	-0.542923	-0.187933	-0.230530	-0.794388	-0.176172	-0.374289
230.9800	9.048357	-0.139473	-2.219746	-0.670517	-0.489215	-0.134549	-0.796120	-0.173935	-0.372808
230.9900	7.444482	1.383388	-2.446988	-0.559505	-0.607011	-0.191554	-0.799738	-0.174499	-0.366766
231.0000	7.217401	3.120388	-2.416059	-0.340678	-0.677335	-0.233399	-0.799466	-0.172418	-0.362060
231.0100	7.665419	4.495998	-3.221792	-0.050038	-0.724037	-0.165431	-0.805462	-0.173170	-0.355047
231.0200	8.409535	4.885175	-3.989593	0.236011	-0.622366	-0.105034	-0.807608	-0.175674	-0.349739
231.0300	9.674446	4.512768	-3.496187	0.162783	-0.547217	-0.076571	-0.810118	-0.176280	-0.342908
231.0400	10.504428	4.248571	-3.719775	0.050272	-0.463239	-0.078950	-0.814823	-0.176369	-0.340057
231.0500	10.910773	4.146543	-3.609404	-0.141854	-0.318979	-0.027438	-0.815494	-0.176554	-0.335717
231.0600	10.645102	4.029882	-3.097482	-0.261797	-0.172623	0.096013	-0.816077	-0.172962	-0.335532
231.0700	10.170890	3.418664	-2.790122	-0.433678	-0.118338	0.254499	-0.817857	-0.169987	-0.332235
231.0800	9.816711	2.503849	-2.442341	-0.515986	-0.073569	0.393070	-0.819405	-0.164707	-0.333110
231.0900	9.550811	1.751922	-2.048605	-0.520940	-0.044219	0.482010	-0.824054	-0.160085	-0.329583
231.1000	9.223430	1.253196	-1.918331	-0.438070	-0.027075	0.510165	-0.822744	-0.151896	-0.333931
231.1100	8.889167	0.898120	-1.885952	-0.419190	0.030409	0.596307	-0.825056	-0.147054	-0.332128
231.1200	8.722019	0.617571	-1.863901	-0.441544	0.063339	0.649413	-0.826402	-0.138371	-0.332343
231.1300	8.256690	0.414015	-1.631832	-0.408605	0.089002	0.679340	-0.832809	-0.133550	-0.333086
231.1400	7.775680	0.512252	-1.290436	-0.375470	0.072975	0.701943	-0.829145	-0.124900	-0.333435
231.1500	7.322567	0.761233	-1.101806	-0.329484	0.022803	0.690780	-0.830792	-0.119005	-0.333401
231.1600	7.013293	1.011507	-1.009429	-0.316826	-0.006361	0.679501	-0.832320	-0.111236	-0.331377
231.1700	6.845504	1.164009	-0.795350	-0.298399	-0.057842	0.604846	-0.835004	-0.104534	-0.330914
231.1800	6.927557	1.368867	-0.707330	-0.315835	-0.072143	0.581190	-0.837167	-0.097112	-0.332078
231.1900	7.167385	1.431561	-0.677614	-0.369437	-0.143715	0.555028	-0.840020	-0.091991	-0.329086
231.2000	7.383052	1.538654	-0.680204	-0.437744	-0.167189	0.527957	-0.840798	-0.084875	-0.327198
231.2100	7.484442	1.457789	-0.746191	-0.527134	-0.185745	0.536521	-0.846282	-0.077894	-0.325168
231.2200	7.424925	1.039015	-0.621107	-0.617471	-0.160116	0.514628	-0.848231	-0.069866	-0.325262
231.2300	7.515934	0.750673	-0.373729	-0.724435	-0.147009	0.497687	-0.848464	-0.065285	-0.321589
231.2400	7.611094	0.648482	-0.350160	-0.745816	-0.169398	0.450484	-0.849759	-0.055002	-0.321025
231.2500	7.682794	0.627247	-0.407711	-0.787380	-0.133565	0.434041	-0.852369	-0.048687	-0.319210
231.2600	7.681650	0.658711	-0.267321	-0.834953	-0.098449	0.388963	-0.854497	-0.040801	-0.319764
231.2700	7.676007	0.752310	-0.171019	-0.779180	-0.054034	0.415024	-0.854293	-0.035387	-0.316515
231.2800	7.570495	0.883184	-0.087001	-0.800834	-0.011761	0.375241	-0.856087	-0.028347	-0.316468
231.2900	7.708211	1.063647	0.237768	-0.821061	0.022645	0.289479	-0.856760	-0.022344	-0.315346
231.3000	7.904555	1.504310	0.773523	-0.830946	0.033865	0.220022	-0.858878	-0.014183	-0.318454
231.3100	8.233681	1.838841	1.158391	-0.884594	0.045098	0.164594	-0.861416	-0.010756	-0.317885
231.3200	8.646177	1.816882	1.333369	-0.880059	-0.000556	0.135834	-0.858420	-0.006928	-0.316222
231.3300	9.059632	1.426508	0.997109	-0.947441	0.029305	0.100824	-0.861995	0.000912	-0.315470
231.3400	9.177444	1.071432	0.326157	-1.025115	0.086615	0.041358	-0.863825	0.005521	-0.315913
231.3500	8.887933	1.116006	-0.463868	-1.058481	0.214563	0.000845	-0.862631	0.005857	-0.316320
231.3600	8.540745	1.129791	-0.493147	-1.041143	0.396561	-0.034023	-0.861733	0.011109	-0.316963
231.3700	8.553760	0.768575	0.485156	-1.026304	0.447927	0.039814	-0.863555	0.017470	-0.320088
231.3800	9.143262	0.317088	1.428747	-1.064732	0.394613	0.058756	-0.861971	0.022730	-0.324772
231.3900	9.925712	-0.105135	1.496692	-1.146586	0.224289	0.098383	-0.863507	0.027017	-0.325360
231.4000	10.448889	-0.031278	0.712674	-1.112636	0.097816	0.196095	-0.864679	0.033222	-0.325005
231.4100	10.509941	0.562232	0.171720	-0.892049	0.051854	0.316740	-0.866697	0.039218	-0.323476
231.4200	10.708685	0.851198	1.029748	-0.519210	0.071729	0.477405	-0.868717	0.048449	-0.324909
231.4300	11.040629	1.109775	2.116860	-0.249175	0.021157	0.523784	-0.873724	0.052251	-0.325018
231.4400	11.467998	2.182472	2.962924	-0.206090	-0.019269	0.480986	-0.871798	0.058715	-0.323652
231.4500	11.948426	3.213426	3.738986	-0.306570	-0.022630	0.439505	-0.869147	0.064545	-0.322874
231.4600	12.435616	3.410865	3.681631	-0.363680	0.004929	0.420889	-0.871955	0.071673	-0.324666
231.4700	13.208212	2.628608	2.678190	-0.605009	0.042638	0.298039	-0.873537	0.075222	-0.323310
231.4800	13.406759	2.531379	-0.340943	-0.682169	0.071957	0.317093	-0.873550	0.081135	-0.323974
231.4900	13.209857	3.005338	-1.750840	0.125236	0.343847	0.488641	-0.873910	0.085445	-0.325275
231.5000	13.262931	1.415645	-2.351461	0.279582	0.432405	0.649275	-0.875290	0.091725	-0.334106
231.5100	13.435684	1.446313	-4.749842	0.311785	0.322124	0.698026	-0.875490	0.095863	-0.335254
231.5200	13.611382	2.831503	-7.230589	0.554084	0.484663	0.745136	-0.873374	0.102699	-0.338692
231.5300	12.976527	5.871247	-5.730962	0.336754	0.601389	0.841311	-0.874622	0.106535	-0.347706
231.5400	11.192645	8.192051	-4.611567	0.348452	0.443319	0.874415	-0.873962	0.116938	-0.350236
231.5500	9.817898	4.519319	-4.443881	0.389708	0.433660	0.786802	-0.872867	0.120960	-0.352697
231.5600	8.866718	0.371178	-2.705402	0.280867	0.390469	0.371331	-0.872606	0.124063	-0.356404
231.5700	8.509936	-0.851440	-1.169624	-0.013204	0.017985	-0.140623	-0.871813	0.123494	-0.358493
231.5800	8.523764	-0.483086	-2.428130	-0.508142	-0.298591	-0.245081	-0.873671	0.124235	-0.356437
231.5900	9.267576	0.093196	-2.958524	-0.547465	-0.345782	-0.114805	-0.877876	0.126239	-0.352935
231.6000	10.848141	-0.001655	-2.672095	-0.336285	-0.435835	0.031127	-0.882636	0.125418	-0.348290
231.6100	12.369137	0.000916	-3.095902	-0.173556	-0.462228	0.099416	-0.887127	0.127901	-0.344489
231.6200	13.421144	0.158239	-3.429795	0.014409	-0.403354	0.094692	-0.886526	0.131391	-0.342159
231.6300	13.594190	0.413392	-3.319035	0.206298	-0.176984	0.048830	-0.889884	0.129951	-0.342292
231.6400	13.123630	0.571096	-2.866999	0.345840	-0.046020	-0.040649	-0.891511	0.131031	-0.344287
231.6500	12.339814	0.809727	-2.605927	0.498187	0.047590	-0.156760	-0.895824	0.126189	-0.344955
231.6600	11.479218	1.195852	-2.270811	0.581707	0.148485	-0.246710	-0.895240	0.124355	-0.347974
231.6700	10.455553	1.880027	-1.873820	0.700911	0.205664	-0.362156	-0.895424	0.115975	-0.350665
231.6800	9.495574	2.528554	-1.677703	0.747301	0.233662	-0.457749	-0.894830	0.112613	-0.356114
231.6900	8.562444	2.853217	-1.420257	0.744658	0.240614	-0.521052	-0.901060	0.104907	-0.358245
231.7000	7.768201	2.877650	-1.084435	0.720427	0.219651	-0.602988	-0.900834	0.095367	-0.364401
231.7100	7.183376	2.732201	-0.807802	0.691889	0.167030	-0.652404	-0.903703	0.086312	-0.366139
231.7200	6.810211	2.586046	-0.649453	0.691509	0.099751	-0.707838	-0.901308	0.081031	-0.369149
231.7300	6.698011	2.285218	-0.638709	0.624040	0.055020	-0.700271	-0.902004	0.071923	-0.370063
231.7400	6.672719	1.963245	-0.700114	0.610435	0.016132	-0.671925	-0.905510	0.064206	-0.372403
231.7500	6.800086	1.704260	-0.731941	0.628965	0.021065	-0.651365	-0.908695	0.054507	-0.374312
231.7600	6.872143	1.431647	-0.634120	0.629557	0.020452	-0.594175	-0.910320	0.047387	-0.375678
231.7700	7.046210	1.123472	-0.323695	0.688367	-0.013925	-0.524516	-0.909835	0.041129	-0.374703
231.7800	7.260551	0.884980	-0.261591	0.746181	-0.006280	-0.478173	-0.910013	0.033892	-0.377377
231.7900	7.335299	0.951019	-0.189723	0.802972	0.001390	-0.433879	-0.915741	0.025208	-0.375893
231.8000	7.293642	0.956435	-0.139304	0.801219	0.029792	-0.355135	-0.916150	0.021194	-0.377472
231.8100	7.194915	1.089037	-0.054727	0.826054	0.011719	-0.333613	-0.916515	0.015669	-0.378170
231.8200	7.256872	1.383329	0.177169	0.790454	0.004151	-0.297099	-0.917133	0.010018	-0.383393
231.8300	7.434109	1.627020	0.321756	0.805688	0.028783	-0.262179	-0.919531	0.003898	-0.385071
231.8400	7.656896	1.857085	0.505669	0.793810	0.092204	-0.232369	-0.919543	-0.002203	-0.387572
231.8500	7.908996	1.956171	0.758912	0.757792	0.139661	-0.166009	-0.921710	-0.008954	-0.382328
231.8600	8.027191	1.928418	1.045516	0.811069	0.196103	-0.091915	-0.922861	-0.012693	-0.386336
231.8700	8.069288	1.728005	1.334148	0.806531	0.218677	-0.053041	-0.925489	-0.015798	-0.389631
231.8800	8.083832	1.504707	1.635812	0.851784	0.240932	-0.001607	-0.925170	-0.018198	-0.394623
231.8900	7.996130	1.373214	1.957229	0.890904	0.261253	0.037526	-0.927552	-0.022899	-0.398837
231.9000	7.798720	1.380151	2.101443	0.880128	0.236646	0.096587	-0.924596	-0.025807	-0.400137
231.9100	7.609702	1.407468	1.689206	0.869685	0.265987	0.090520	-0.923442	-0.030358	-0.400920
231.9200	7.381704	1.501955	1.024144	0.781007	0.325652	0.107588	-0.927076	-0.033218	-0.405901
231.9300	7.290065	1.673125	0.759344	0.805344	0.479974	0.119623	-0.926396	-0.036320	-0.409838
231.9400	7.607817	2.022594	1.482631	0.858609	0.479078	0.087267	-0.925593	-0.038626	-0.417070
231.9500	8.276651	2.509389	1.926013	0.913389	0.403304	0.026010	-0.929348	-0.043760	-0.418628
231.9600	9.150652	2.926567	1.461074	0.930096	0.213860	-0.035962	-0.930170	-0.047521	-0.422174
231.9700	10.061646	3.081344	0.664297	0.865744	0.084523	-0.124730	-0.928894	-0.052989	-0.420709
231.9800	10.774906	3.129184	-0.165410	0.737870	-0.002788	-0.215753	-0.929897	-0.057501	-0.422014
231.9900	10.950509	3.134575	-0.467574	0.585307	-0.099098	-0.335560	-0.933602	-0.066073	-0.419709
232.0000	11.174631	2.747864	-0.298338	0.273912	-0.130945	-0.374371	-0.938722	-0.070141	-0.426714
232.0100	11.588737	1.941903	0.641520	0.091291	-0.123555	-0.416311	-0.943441	-0.076496	-0.426365
232.0200	12.098308	1.000860	1.966636	0.091155	-0.140523	-0.391874	-0.942297	-0.077670	-0.422131
232.0300	12.152199	0.895867	3.334777	0.254867	-0.015951	-0.380130	-0.945618	-0.085533	-0.421157
232.0400	11.901792	1.859017	4.134561	0.254220	0.138411	-0.363142	-0.947129	-0.090210	-0.426094
232.0500	12.157774	3.376729	4.776944	0.393955	0.141297	-0.290785	-0.944364	-0.095828	-0.425184
232.0600	13.705470	4.118806	1.650939	0.636243	-0.233541	-0.279647	-0.949849	-0.099712	-0.425124
232.0700	14.958612	2.722766	-3.306187	0.008017	-0.512881	-0.500167	-0.953399	-0.105620	-0.420215
232.0800	14.370005	2.374057	-6.205074	-0.440132	-0.157609	-0.758768	-0.956173	-0.108849	-0.420657
232.0900	14.968742	2.757815	-5.623379	-0.287738	-0.009761	-0.771505	-0.956794	-0.118552	-0.422932
232.1000	14.954713	1.048416	-7.630247	-0.201515	0.035272	-0.520583	-0.959628	-0.123746	-0.427018
232.1100	14.569364	-2.467623	-6.639472	-0.147997	0.307754	-0.436383	-0.960519	-0.126304	-0.431902
232.1200	13.242607	-3.678311	-3.160843	-0.320344	0.382752	-0.359511	-0.961144	-0.131577	-0.434561
232.1300	11.376819	-1.909205	-1.218557	-0.560052	0.099905	-0.288650	-0.956947	-0.131562	-0.435625
232.1400	9.401387	-0.111351	-2.113211	-0.539579	-0.250573	-0.232817	-0.958474	-0.132365	-0.435688
232.1500	8.315980	1.576622	-2.400958	-0.432672	-0.427022	-0.271713	-0.962263	-0.133613	-0.432673
232.1600	8.057646	2.905295	-2.687692	-0.282601	-0.532970	-0.278387	-0.966766	-0.135591	-0.431499
232.1700	7.923237	4.095227	-3.676088	-0.049772	-0.547454	-0.273955	-0.970589	-0.136767	-0.426376
232.1800	8.694318	4.376163	-3.365638	-0.014592	-0.481718	-0.281630	-0.972952	-0.138935	-0.424983
232.1900	9.775246	4.585564	-2.968722	-0.070582	-0.487619	-0.296297	-0.978090	-0.142602	-0.418738
232.2000	10.569757	4.677683	-3.470486	-0.137594	-0.471260	-0.240471	-0.980876	-0.146269	-0.416629
232.2100	10.877410	4.767060	-3.544739	-0.261179	-0.315795	-0.186448	-0.981387	-0.146997	-0.414851
232.2200	10.616629	4.550094	-3.172473	-0.422916	-0.213637	-0.016464	-0.983093	-0.146093	-0.412787
232.2300	10.165914	3.930781	-2.592966	-0.591157	-0.096087	0.181118	-0.986676	-0.143493	-0.411814
232.2400	10.009176	3.095199	-2.074885	-0.641918	-0.077159	0.284030	-0.986670	-0.137148	-0.414878
232.2500	9.752198	2.354156	-1.696740	-0.571669	-0.066836	0.466285	-0.987680	-0.129194	-0.417200
232.2600	9.417322	1.646858	-1.465854	-0.514185	-0.080619	0.563596	-0.987600	-0.121595	-0.419039
232.2700	9.134622	0.880402	-1.385306	-0.470299	-0.101812	0.675091	-0.992631	-0.113795	-0.417132
232.2800	8.657128	0.422755	-1.460286	-0.401948	-0.096110	0.704129	-0.994527	-0.105198	-0.419022
232.2900	8.253672	0.124282	-1.399304	-0.352509	-0.063342	0.747463	-0.996060	-0.096978	-0.419851
232.3000	7.562457	0.012281	-1.196567	-0.296461	-0.069949	0.760034	-0.997352	-0.087727	-0.421862
232.3100	7.136379	0.199508	-0.872557	-0.249018	-0.132144	0.700831	-0.999957	-0.080595	-0.420035
232.3200	6.974177	0.678150	-0.683406	-0.255637	-0.188914	0.641319	-1.002485	-0.073078	-0.419554
232.3300	6.940106	1.054119	-0.666242	-0.234217	-0.253165	0.588075	-1.002164	-0.067966	-0.416907
232.3400	7.078198	1.361351	-0.699078	-0.285723	-0.284859	0.542691	-1.005284	-0.062097	-0.416020
232.3500	7.171595	1.533321	-0.639250	-0.388693	-0.280382	0.550247	-1.009516	-0.055317	-0.413349
232.3600	7.440374	1.514034	-0.562860	-0.491809	-0.297082	0.585286	-1.012551	-0.045907	-0.411201
232.3700	7.463987	1.162013	-0.609243	-0.612230	-0.304829	0.570216	-1.016910	-0.039191	-0.410793
232.3800	7.363400	0.933690	-0.469062	-0.720121	-0.289466	0.537961	-1.017363	-0.031438	-0.408584
232.3900	7.437664	0.773529	-0.494008	-0.768744	-0.279536	0.505024	-1.017065	-0.022046	-0.406626
232.4000	7.608782	0.711548	-0.519915	-0.828162	-0.221862	0.502861	-1.020457	-0.013247	-0.405402
232.4100	7.722959	0.707961	-0.332103	-0.861435	-0.167212	0.481441	-1.021596	-0.007024	-0.401734
232.4200	7.736313	0.749491	-0.113275	-0.890517	-0.110435	0.454951	-1.025181	0.005534	-0.404222
232.4300	7.710015	0.879747	0.076103	-0.873876	-0.025518	0.417626	-1.024043	0.011698	-0.403338
232.4400	7.557328	1.017896	0.351930	-0.886334	-0.003424	0.406410	-1.024217	0.019259	-0.404283
232.4500	7.550873	1.256829	0.766899	-0.835667	0.005841	0.303616	-1.024586	0.026855	-0.405987
232.4600	7.798649	1.632440	1.223266	-0.826681	-0.007960	0.223957	-1.027099	0.033824	-0.407922
232.4700	8.172782	1.864246	1.563404	-0.806314	-0.058589	0.166679	-1.027199	0.037764	-0.404555
232.4800	8.475063	1.906602	1.610741	-0.817514	-0.056131	0.135983	-1.027283	0.044717	-0.406559
232.4900	8.756516	1.773808	1.395180	-0.845455	-0.063204	0.123527	-1.029485	0.049591	-0.405505
232.5000	8.881379	1.510849	0.755028	-0.940138	-0.014740	0.116002	-1.030318	0.053918	-0.407123
232.5100	8.861479	1.334238	0.004868	-1.058721	0.051651	0.100235	-1.030743	0.060456	-0.407039
232.5200	8.932396	1.268357	-0.362427	-1.086657	0.173235	0.164915	-1.028456	0.067767	-0.410163
232.5300	9.192383	0.972118	0.048445	-1.031207	0.253924	0.216658	-1.029402	0.075015	-0.411289
232.5400	9.757075	0.326502	0.595063	-0.919649	0.233683	0.313254	-1.027153	0.081536	-0.415028
232.5500	10.516188	-0.120436	0.724247	-0.911360	0.109842	0.368949	-1.028572	0.089173	-0.413756
232.5600	10.989028	-0.047136	0.281708	-0.902938	-0.018012	0.409310	-1.029296	0.100092	-0.416625
232.5700	11.232800	0.587798	-0.015861	-0.728915	-0.050930	0.498065	-1.027967	0.107372	-0.415116
232.5800	11.498340	0.879555	0.734496	-0.390123	-0.007508	0.616750	-1.026830	0.116607	-0.417196
232.5900	11.646201	1.217065	1.875119	-0.197568	-0.020436	0.587242	-1.027036	0.123090	-0.415901
232.6000	11.945047	2.137687	3.232036	-0.196944	-0.019587	0.507593	-1.026766	0.133281	-0.417243
232.6100	12.286839	2.936675	3.785301	-0.276402	-0.031097	0.439655	-1.025280	0.136129	-0.415344
232.6200	13.152125	2.585024	3.739373	-0.433806	-0.062240	0.379325	-1.024624	0.144075	-0.417761
232.6300	13.989532	2.766488	1.073298	-0.533202	-0.081279	0.338806	-1.025910	0.150908	-0.416797
232.6400	13.824877	4.016352	-2.021799	0.201382	0.292539	0.475616	-1.023187	0.157575	-0.420218
232.6500	13.648702	3.426637	-1.743382	0.618063	0.613863	0.749138	-1.014922	0.158437	-0.430163
232.6600	14.212542	2.368526	-3.222777	0.525500	0.500469	0.937018	-1.010318	0.168773	-0.435573
232.6700	14.474643	2.698112	-6.790041	0.630612	0.518778	1.043949	-1.005571	0.175299	-0.443593
232.6800	14.081349	4.213438	-5.825594	0.448094	0.666494	1.061835	-1.001120	0.185428	-0.451720
232.6900	12.261819	5.827488	-4.736705	0.477548	0.508476	1.083815	-0.998203	0.193284	-0.459932
232.7000	10.618924	2.719055	-4.203151	0.465523	0.433979	0.926157	-0.988298	0.201179	-0.462793
232.7100	9.551430	0.085735	-3.022793	0.459552	0.317313	0.412969	-0.985887	0.202609	-0.466002
232.7200	8.719639	-0.393715	-1.218465	0.418414	-0.007725	-0.033914	-0.981391	0.203073	-0.469909
232.7300	8.013833	-0.603495	-1.868214	0.132339	-0.424421	-0.222276	-0.981737	0.198442	-0.464873
232.7400	8.394555	-0.514111	-3.269708	-0.229670	-0.514760	-0.144204	-0.983277	0.198559	-0.459806
232.7500	9.552772	-0.342596	-3.072349	-0.303144	-0.547986	-0.038588	-0.987143	0.195658	-0.452604
232.7600	11.023759	-0.146325	-3.231641	-0.268721	-0.606006	0.102309	-0.990065	0.198956	-0.445277
232.7700	12.249836	0.075810	-3.553394	-0.140085	-0.511364	0.093286	-0.985537	0.199528	-0.440452
232.7800	12.661940	0.335008	-3.399556	-0.009146	-0.339853	0.023329	-0.985999	0.202041	-0.438021
232.7900	12.327880	0.558659	-2.975905	0.136869	-0.222225	-0.090676	-0.984685	0.200970	-0.436187
232.8000	11.983565	0.668263	-2.678532	0.262292	-0.114743	-0.225275	-0.986865	0.194632	-0.436657
232.8100	11.295057	0.863633	-2.306520	0.374992	-0.025390	-0.320200	-0.986967	0.190942	-0.438221
232.8200	10.662838	1.007087	-1.824709	0.452418	0.054743	-0.419467	-0.980495	0.185578	-0.436280
232.8300	9.783396	1.437254	-1.590330	0.507375	0.108228	-0.557791	-0.980343	0.176678	-0.438366
232.8400	8.822671	1.904492	-1.275256	0.505932	0.119591	-0.643535	-0.981852	0.167082	-0.442926
232.8500	7.754930	2.152325	-0.962428	0.477264	0.122387	-0.699867	-0.980724	0.157140	-0.443792
232.8600	7.147270	2.210682	-0.744599	0.454766	0.096750	-0.735857	-0.979634	0.148049	-0.445398
232.8700	6.888045	2.033329	-0.695189	0.451730	0.067504	-0.733956	-0.975019	0.138253	-0.446446
232.8800	6.660184	1.798382	-0.768602	0.398798	0.026894	-0.726283	-0.973235	0.129253	-0.446522
232.8900	6.419741	1.448217	-0.758854	0.410956	0.005442	-0.677280	-0.974324	0.121245	-0.446379
232.9000	6.381676	1.143090	-0.755294	0.414777	-0.013913	-0.626277	-0.975172	0.113779	-0.447423
232.9100	6.543614	1.087329	-0.576600	0.412223	-0.006161	-0.569071	-0.973290	0.104209	-0.445699
232.9200	6.572049	1.041634	-0.484219	0.446360	-0.042173	-0.533270	-0.973132	0.098256	-0.447890
232.9300	6.569306	0.991643	-0.516455	0.496666	-0.036916	-0.456347	-0.971863	0.091318	-0.446448
232.9400	6.634155	1.137559	-0.531223	0.533583	-0.017805	-0.400893	-0.972651	0.085563	-0.449270
232.9500	6.649630	1.410811	-0.556489	0.606605	0.034364	-0.324653	-0.967763	0.078084	-0.451027
232.9600	6.740433	1.551685	-0.369380	0.636192	0.064966	-0.267153	-0.968013	0.075212	-0.452583
232.9700	6.865806	1.648384	-0.217809	0.672392	0.088714	-0.254575	-0.965600	0.068858	-0.449739
232.9800	7.056756	1.676613	0.072514	0.712541	0.164611	-0.237668	-0.963135	0.065610	-0.454372
232.9900	7.380029	1.576143	0.544972	0.656072	0.217846	-0.216344	-0.961158	0.057843	-0.456530
233.0000	7.700428	1.469194	0.890852	0.662468	0.210699	-0.233696	-0.959544	0.053942	-0.457288
233.0100	8.006658	1.448461	1.318508	0.610761	0.200757	-0.262650	-0.953516	0.049302	-0.460619
233.0200	8.297467	1.338101	1.630311	0.602131	0.175185	-0.211749	-0.953045	0.046782	-0.462899
233.0300	8.443431	1.260798	1.762652	0.612652	0.141754	-0.213869	-0.954784	0.042421	-0.463775
233.0400	8.480669	1.255621	1.622763	0.605107	0.136169	-0.177174	-0.950304	0.039454	-0.467734
233.0500	8.340803	1.298780	1.096598	0.570493	0.194608	-0.161821	-0.946093	0.036954	-0.471093
233.0600	8.165607	1.628573	0.585614	0.623464	0.349234	-0.090378	-0.944468	0.033490	-0.474402
233.0700	8.072799	2.003529	0.292747	0.766369	0.499031	-0.086824	-0.938127	0.030481	-0.477698
233.0800	8.031868	2.532973	0.560328	0.957237	0.559699	-0.064971	-0.935478	0.026833	-0.484438
233.0900	8.243321	2.932924	1.021781	1.048050	0.485418	-0.083109	-0.929733	0.024757	-0.490297
233.1000	8.861646	3.409231	1.093834	0.960497	0.422841	-0.157440	-0.927119	0.017202	-0.497398
233.1100	9.533187	3.648009	0.709358	0.995542	0.329325	-0.212766	-0.922586	0.011614	-0.497482
233.1200	10.307289	3.585112	0.270576	0.923125	0.152106	-0.313020	-0.920820	0.007339	-0.500949
233.1300	10.869776	2.921863	-0.191942	0.790866	0.013103	-0.353226	-0.919626	0.002428	-0.500984
233.1400	11.155989	1.908056	-0.344438	0.407309	-0.086895	-0.438725	-0.918110	-0.002499	-0.500707
233.1500	11.689266	0.804777	1.029547	0.073542	-0.122179	-0.538962	-0.914932	-0.006566	-0.497953
233.1600	12.514376	0.310386	2.515903	-0.039260	-0.146268	-0.590819	-0.914066	-0.009488	-0.498571
233.1700	13.175146	0.614524	3.753462	0.123589	-0.122150	-0.559079	-0.917537	-0.013416	-0.497843
233.1800	13.779085	1.413656	3.542451	0.361831	-0.118896	-0.457521	-0.915685	-0.018700	-0.496958
233.1900	15.040828	1.876544	0.228652	0.342539	-0.266102	-0.453156	-0.917520	-0.021748	-0.494205
233.2000	16.537600	1.533778	-3.858856	-0.097116	-0.379121	-0.668750	-0.912972	-0.024188	-0.491532
233.2100	16.971130	1.585019	-7.605212	-0.400197	-0.243478	-1.042788	-0.913269	-0.030988	-0.485474
233.2200	16.682692	1.215026	-9.487271	-0.397525	0.109393	-1.135234	-0.911703	-0.037967	-0.486882
233.2300	15.946380	-0.571130	-8.903252	-0.355664	0.379514	-1.021500	-0.909810	-0.045667	-0.490547
233.2400	13.659050	-2.362077	-6.341931	-0.363760	0.670706	-0.907983	-0.904195	-0.053661	-0.495598
233.2500	11.285882	-1.711941	-0.650552	-0.678907	0.621535	-0.594566	-0.895182	-0.055165	-0.500136
233.2600	9.571427	1.100333	1.810055	-0.968573	0.040513	-0.256689	-0.894604	-0.051211	-0.500960
233.2700	8.215216	2.547696	0.789368	-0.790036	-0.518131	-0.123151	-0.897703	-0.047982	-0.499510
233.2800	7.846045	4.041899	-1.207671	-0.403084	-0.811427	-0.171032	-0.900397	-0.046549	-0.490698
233.2900	8.261613	4.568510	-3.449942	-0.035021	-0.860866	-0.166938	-0.901545	-0.047279	-0.481266
233.3000	8.806084	4.677921	-4.909697	0.216724	-0.762901	-0.236464	-0.903826	-0.047575	-0.470360
233.3100	10.163376	4.357249	-3.895515	0.159264	-0.571136	-0.279919	-0.905367	-0.052705	-0.464920
233.3200	11.390968	4.340921	-3.598222	0.096362	-0.535976	-0.226032	-0.907575	-0.053968	-0.458090
233.3300	11.805112	4.206769	-3.990401	-0.063871	-0.373402	-0.140545	-0.909771	-0.056432	-0.453685
233.3400	11.533750	4.085316	-3.600613	-0.213097	-0.204106	-0.003902	-0.911508	-0.054967	-0.449507
233.3500	10.718242	3.590476	-3.174946	-0.420828	-0.113675	0.204557	-0.907304	-0.050039	-0.450797
233.3600	10.046020	2.697580	-2.682169	-0.559759	-0.044201	0.395989	-0.908230	-0.045549	-0.448653
233.3700	9.720419	1.939879	-2.124002	-0.542038	-0.054006	0.525752	-0.910965	-0.040521	-0.443551
233.3800	9.225956	1.516975	-1.827907	-0.436682	-0.026975	0.598000	-0.912362	-0.031962	-0.444672
233.3900	8.656913	1.237699	-1.697031	-0.318767	-0.044977	0.678304	-0.910487	-0.025576	-0.441503
233.4000	8.014994	0.886936	-1.721018	-0.261326	0.009361	0.752415	-0.908926	-0.017750	-0.441333
233.4100	7.825474	0.616886	-1.412553	-0.248237	0.063280	0.783361	-0.907694	-0.011332	-0.438787
233.4200	7.250235	0.500427	-1.114216	-0.172298	0.056795	0.777672	-0.911100	-0.003552	-0.440438
233.4300	6.620437	0.565811	-0.790402	-0.142712	0.017486	0.732754	-0.908620	0.003606	-0.440097
233.4400	6.334062	0.946523	-0.517883	-0.075234	-0.042292	0.635899	-0.910404	0.009163	-0.439771
233.4500	6.205592	1.180269	-0.617060	-0.071621	-0.110860	0.601930	-0.906915	0.013286	-0.437485
233.4600	6.315386	1.419004	-0.605845	-0.046981	-0.186521	0.540488	-0.907352	0.021026	-0.434975
233.4700	6.769920	1.396586	-0.624087	-0.125441	-0.243195	0.496875	-0.907411	0.024932	-0.430854
